airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
2804	NULL	LPPM	PRM	37.150001525878906	-8.583333015441895	PRT	NULL
2805	NULL	LPPR	OPO	41.23500061035156	-8.678333282470703	PRT	NULL
2806	NULL	LPPS	PXO	33.0716667175293	-16.350000381469727	PRT	NULL
2807	NULL	LPPT	LIS	38.775001525878906	-9.135000228881836	PRT	NULL
2808	NULL	LPSI	SIE	37.939999	-8.81	PRT	NULL
2809	NULL	LPSJ	SJZ	38.665000915527344	-28.174999237060547	PRT	NULL
2810	NULL	LPSR	NULL	39.20833206176758	-8.688333511352539	PRT	NULL
2811	NULL	LPST	NULL	38.83333206176758	-9.341667175292969	PRT	NULL
2812	NULL	LPTN	NULL	39.474998474121094	-8.364999771118164	PRT	NULL
2813	NULL	LPVL	NULL	41.2783317565918	-8.516666412353516	PRT	NULL
2814	NULL	LPVZ	VSE	40.724998474121094	-7.889999866485596	PRT	NULL
2815	NULL	LQBK	BNX	44.938331604003906	17.29166603088379	BIH	NULL
2816	NULL	LQMO	OMO	43.28333282470703	17.84666633605957	BIH	NULL
2817	NULL	LQSA	SJJ	43.82500076293945	18.331666946411133	BIH	NULL
2818	NULL	LQTZ	TZL	44.45833206176758	18.725000381469727	BIH	NULL
2819	NULL	LRAR	ARW	46.176666259765625	21.261667251586914	ROU	NULL
2820	NULL	LRBC	BCM	46.52166748046875	26.90999984741211	ROU	NULL
2821	NULL	LRBM	BAY	47.65833282470703	23.46666717529297	ROU	NULL
2822	NULL	LRBS	BBU	44.503334045410156	26.10333251953125	ROU	NULL
2823	NULL	LRCK	CND	44.36166763305664	28.488332748413086	ROU	NULL
2824	NULL	LRCL	CLJ	46.788333892822266	23.691667556762695	ROU	NULL
2825	NULL	LRCS	CSB	45.41999816894531	22.251667022705078	ROU	NULL
2826	NULL	LRCT	NULL	46.503334045410156	23.886667251586914	ROU	NULL
2827	NULL	LRCV	CRA	44.31833267211914	23.88833236694336	ROU	NULL
2828	NULL	LRIA	IAS	47.18000030517578	27.621665954589844	ROU	NULL
2829	NULL	LROD	OMR	47.025001525878906	21.90333366394043	ROU	NULL
2830	NULL	LROP	OTP	44.5716667175293	26.084999084472656	ROU	NULL
2831	NULL	LRSB	SBZ	45.78666687011719	24.084999084472656	ROU	NULL
2832	NULL	LRSM	SUJ	47.70333480834961	22.885000228881836	ROU	NULL
2833	NULL	LRSV	SCV	47.686668395996094	26.354999542236328	ROU	NULL
2834	NULL	LRTC	TCE	45.063331604003906	28.71500015258789	ROU	NULL
2835	NULL	LRTM	TGM	46.46833419799805	24.413333892822266	ROU	NULL
2836	NULL	LRTR	TSR	45.810001373291016	21.338333129882812	ROU	NULL
2837	NULL	LSGC	ZHV	47.084999084472656	6.793333530426025	CHE	NULL
2838	NULL	LSGG	GVA	46.23833465576172	6.110000133514404	CHE	NULL
2839	NULL	LSGK	VVL	46.48666763305664	7.25	CHE	NULL
2840	NULL	LSGS	SIR	46.220001220703125	7.326666831970215	CHE	NULL
2841	NULL	LSMA	NULL	46.94333267211914	8.283332824707031	CHE	NULL
2842	NULL	LSMC	NULL	46.501701	8.295	CHE	NULL
2843	NULL	LSMD	NULL	47.39833450317383	8.648333549499512	CHE	NULL
2844	NULL	LSME	EML	47.09166717529297	8.305000305175781	CHE	NULL
2845	NULL	LSMF	NULL	47.08000183105469	9.066666603088379	CHE	NULL
2846	NULL	LSMI	ZTJ	46.676701	7.8784	CHE	NULL
2847	NULL	LSMJ	NULL	46.303299	7.715	CHE	NULL
2848	NULL	LSMM	NULL	46.743301	8.11	CHE	NULL
2849	NULL	LSMP	NULL	46.84333419799805	6.913333415985107	CHE	NULL
2850	NULL	LSPM	NULL	46.51166534423828	8.6899995803833	CHE	NULL
2851	NULL	LSTA	ZLB	46.3033332824707	7.823333263397217	CHE	NULL
2852	NULL	LSTS	NULL	46.496665954589844	7.4116668701171875	CHE	NULL
2853	NULL	LSZA	LUG	46.003334045410156	8.90999984741211	CHE	NULL
2854	NULL	LSZB	BRN	46.91166687011719	7.5	CHE	NULL
2855	NULL	LSZC	BXO	46.974998474121094	8.396666526794434	CHE	NULL
2856	NULL	LSZG	ZHI	47.18166732788086	7.416666507720947	CHE	NULL
2857	NULL	LSZH	ZRH	47.45833206176758	8.548333168029785	CHE	NULL
2858	NULL	LSZM	NULL	47.59	7.5284	CHE	NULL
2859	NULL	LSZR	ACH	47.48500061035156	9.561666488647461	CHE	NULL
2860	NULL	LSZS	SMV	46.53499984741211	9.883333206176758	CHE	NULL
2861	NULL	LTAB	NULL	39.935001373291016	32.74166488647461	TUR	NULL
2862	NULL	LTAC	ESB	40.128334045410156	32.994998931884766	TUR	NULL
2863	NULL	LTAD	ANK	39.95166778564453	32.688331604003906	TUR	NULL
2864	NULL	LTAE	NULL	40.07833480834961	32.564998626708984	TUR	NULL
2865	NULL	LTAF	ADA	36.981666564941406	35.279998779296875	TUR	NULL
2866	NULL	LTAG	UAB	36.99833297729492	35.43333435058594	TUR	NULL
2867	NULL	LTAH	AFY	38.74333190917969	30.60333251953125	TUR	NULL
2868	NULL	LTAI	AYT	36.900001525878906	30.793333053588867	TUR	NULL
2869	NULL	LTAJ	GZT	36.948333740234375	37.47833251953125	TUR	NULL
2870	NULL	LTAK	NULL	36.57500076293945	36.15999984741211	TUR	NULL
2871	NULL	LTAL	KFS	41.31666564941406	33.79666519165039	TUR	NULL
2872	NULL	LTAN	KYA	37.97999954223633	32.563331604003906	TUR	NULL
2873	NULL	LTAO	NULL	38.35333251953125	38.253334045410156	TUR	NULL
2874	NULL	LTAP	MZH	40.83000183105469	35.52166748046875	TUR	NULL
2875	NULL	LTAQ	SSX	41.273399	36.303299	TUR	NULL
2876	NULL	LTAR	VAS	39.814998626708984	36.9033317565918	TUR	NULL
2877	NULL	LTAS	ONQ	41.50666809082031	32.09000015258789	TUR	NULL
2878	NULL	LTAT	MLX	38.43166732788086	38.08333206176758	TUR	NULL
2879	NULL	LTAU	ASR	38.77000045776367	35.494998931884766	TUR	NULL
2880	NULL	LTAV	NULL	39.45166778564453	31.364999771118164	TUR	NULL
2881	NULL	LTAW	TJK	40.311668395996094	36.37333297729492	TUR	NULL
2882	NULL	LTAY	DNZ	37.788333892822266	29.704999923706055	TUR	NULL
2883	NULL	LTAZ	NAV	38.775001525878906	34.526668548583984	TUR	NULL
2884	NULL	LTBA	IST	40.97666549682617	28.815000534057617	TUR	NULL
2885	NULL	LTBD	NULL	37.814998626708984	27.88833236694336	TUR	NULL
2886	NULL	LTBE	BTZ	40.231701	29.008301	TUR	NULL
2887	NULL	LTBF	BZI	39.6150016784668	27.933332443237305	TUR	NULL
2888	NULL	LTBG	BDM	40.31833267211914	27.97833251953125	TUR	NULL
2889	NULL	LTBH	CKZ	40.13833236694336	26.428333282470703	TUR	NULL
2890	NULL	LTBI	ESK	39.78499984741211	30.581666946411133	TUR	NULL
2891	NULL	LTBJ	ADB	38.290000915527344	27.155000686645508	TUR	NULL
2892	NULL	LTBK	NULL	38.31833267211914	27.15999984741211	TUR	NULL
2893	NULL	LTBL	IGL	38.526668548583984	27.010000228881836	TUR	NULL
2894	NULL	LTBN	NULL	39.426666259765625	30.016666412353516	TUR	NULL
2895	NULL	LTBO	USQ	38.68166732788086	29.47166633605957	TUR	NULL
2896	NULL	LTBP	NULL	40.688331604003906	29.376667022705078	TUR	NULL
2897	NULL	LTBQ	NULL	40.73500061035156	30.08333396911621	TUR	NULL
2898	NULL	LTBR	YEI	40.25666809082031	29.56166648864746	TUR	NULL
2899	NULL	LTBS	DLM	36.71333312988281	28.79166603088379	TUR	NULL
2900	NULL	LTBT	NULL	38.810001373291016	27.834999084472656	TUR	NULL
2901	NULL	LTBU	TEQ	41.130001068115234	27.906665802001953	TUR	NULL
2902	NULL	LTBV	BXN	37.13999938964844	27.668333053588867	TUR	NULL
2903	NULL	LTBX	NULL	40.9900016784668	29.21666717529297	TUR	NULL
2904	NULL	LTBY	AOE	39.813331604003906	30.520000457763672	TUR	NULL
2905	NULL	LTCA	EZS	38.598331451416016	39.28166580200195	TUR	NULL
2906	NULL	LTCC	DIY	37.893333435058594	40.20166778564453	TUR	NULL
2907	NULL	LTCD	ERC	39.71333312988281	39.52000045776367	TUR	NULL
2908	NULL	LTCE	ERZ	39.9566650390625	41.16999816894531	TUR	NULL
2909	NULL	LTCF	KSY	40.561668395996094	43.1150016784668	TUR	NULL
2910	NULL	LTCG	TZX	40.996665954589844	39.78499984741211	TUR	NULL
2911	NULL	LTCH	NULL	37.0933	38.849998	TUR	NULL
2912	NULL	LTCI	VAN	38.46833419799805	43.3316650390625	TUR	NULL
2913	NULL	LTCJ	BAL	37.93166732788086	41.11666488647461	TUR	NULL
2914	NULL	LTCK	MSR	38.744998931884766	41.6683349609375	TUR	NULL
2915	NULL	LTCL	SXZ	37.97833251953125	41.84000015258789	TUR	NULL
2916	NULL	LTCM	NOP	42.016666412353516	35.06666564941406	TUR	NULL
2917	NULL	LTCN	KCM	37.538333892822266	36.95166778564453	TUR	NULL
2918	NULL	LTCO	AJI	39.64833450317383	43.0283317565918	TUR	NULL
2919	NULL	LTCP	ADF	37.731666564941406	38.470001220703125	TUR	NULL
2920	NULL	LTCR	MQM	37.233333587646484	40.63999938964844	TUR	NULL
2921	NULL	LTCS	GNY	37.4566650390625	38.90833282470703	TUR	NULL
2922	NULL	LTDA	HTY	36.371665954589844	36.29833221435547	TUR	NULL
2923	NULL	LTFA	NULL	38.518333435058594	26.976667404174805	TUR	NULL
2924	NULL	LTFB	NULL	37.95166778564453	27.33333396911621	TUR	NULL
2925	NULL	LTFC	ISE	37.856666564941406	30.366666793823242	TUR	NULL
2926	NULL	LTFD	EDO	39.5533332824707	27.010000228881836	TUR	NULL
2927	NULL	LTFE	BJV	37.25	27.68166732788086	TUR	NULL
2928	NULL	LTFH	SZF	41.26499938964844	36.54833221435547	TUR	NULL
2929	NULL	LTFJ	SAW	40.89833450317383	29.309999465942383	TUR	NULL
2930	NULL	LUBL	BZY	47.83833312988281	27.780000686645508	MDA	NULL
2931	NULL	LUBM	NULL	47.86333465576172	28.213333129882812	MDA	NULL
2932	NULL	LUCH	NULL	45.84333419799805	28.26333236694336	MDA	NULL
2933	NULL	LUKK	KIV	46.9283332824707	28.93166732788086	MDA	NULL
2934	NULL	LVGZ	NULL	31.2416	34.273399	PSE	NULL
2935	NULL	LWOH	OHD	41.18000030517578	20.741666793823242	MKD	NULL
2936	NULL	LWSK	SKP	41.961666107177734	21.621665954589844	MKD	NULL
2937	NULL	LXGB	GIB	36.151668548583984	-5.349999904632568	GIB	NULL
2938	NULL	LYBE	BEG	44.81999969482422	20.30666732788086	SRB	NULL
2939	NULL	LYBT	BJY	44.94166564941406	20.25	SRB	NULL
2940	NULL	LYNI	INI	43.336666107177734	21.85333251953125	SRB	NULL
2941	NULL	LYPG	TGD	42.36000061035156	19.251667022705078	MNE	NULL
2942	NULL	BKPR	PRN	42.573333740234375	21.036666870117188	SRB	NULL
2943	NULL	LYTV	TIV	42.404998779296875	18.72333335876465	MNE	NULL
2944	NULL	LYVR	VRS	45.14833450317383	21.309999465942383	SRB	NULL
2945	NULL	LZIB	BTS	48.16999816894531	17.213333129882812	SVK	NULL
2946	NULL	LZKZ	KSC	48.663333892822266	21.241666793823242	SVK	NULL
2947	NULL	LZMC	NULL	48.401668548583984	17.11833381652832	SVK	NULL
2948	NULL	LZNI	NULL	48.279998779296875	18.133333206176758	SVK	NULL
2949	NULL	LZPP	PZY	48.625	17.828332901000977	SVK	NULL
2950	NULL	LZSK	NULL	49.33333206176758	21.56999969482422	SVK	NULL
2951	NULL	LZSL	SLD	48.63833236694336	19.135000228881836	SVK	NULL
2952	NULL	LZTN	NULL	48.8650016784668	17.991666793823242	SVK	NULL
2953	NULL	LZTT	TAT	49.073333740234375	20.241666793823242	SVK	NULL
2954	NULL	LZZI	ILZ	49.233333587646484	18.613332748413086	SVK	NULL
2955	NULL	MBAC	NULL	21.299999237060547	-71.64167022705078	TCA	NULL
2956	NULL	MBGT	GDT	21.44499969482422	-71.14167022705078	TCA	NULL
2957	NULL	MBNC	NCA	21.918333053588867	-71.94000244140625	TCA	NULL
2958	NULL	MBPV	PLS	21.773332595825195	-72.2683334350586	TCA	NULL
2959	NULL	MBSC	XSC	21.514999389648438	-71.52833557128906	TCA	NULL
2960	NULL	MDAB	SNX	19.198333740234375	-69.43000030517578	DOM	NULL
2961	NULL	MDAN	NULL	19.131701	-70.220001	DOM	NULL
2962	NULL	MDBH	BRX	18.251667022705078	-71.12166595458984	DOM	NULL
2963	NULL	MDCR	CBJ	17.928333282470703	-71.6449966430664	DOM	NULL
2964	NULL	MDCY	AZS	19.270000457763672	-69.73833465576172	DOM	NULL
2965	NULL	MDCZ	COZ	18.90833282470703	-70.72000122070312	DOM	NULL
2966	NULL	MDHE	HEX	18.471701	-69.968399	DOM	NULL
2967	NULL	MDJB	JBQ	18.571666717529297	-69.98500061035156	DOM	NULL
2968	NULL	MDLR	LRM	18.453332901000977	-68.91166687011719	DOM	NULL
2969	NULL	MDPC	PUJ	18.56999969482422	-68.36666870117188	DOM	NULL
2970	NULL	MDPP	POP	19.758333206176758	-70.56999969482422	DOM	NULL
2971	NULL	MDSD	SDQ	18.43000030517578	-69.6683349609375	DOM	NULL
2972	NULL	MDSI	NULL	18.503334045410156	-69.76166534423828	DOM	NULL
2973	NULL	MDST	STI	19.406665802001953	-70.6050033569336	DOM	NULL
2974	NULL	MGBN	NULL	15.473333358764648	-88.836669921875	GTM	NULL
2975	NULL	MGGT	GUA	14.583333015441895	-90.52833557128906	GTM	NULL
2976	NULL	MGPB	PBR	15.731666564941406	-88.58333587646484	GTM	NULL
2977	NULL	MGRB	RUV	15.991666793823242	-90.44499969482422	GTM	NULL
2978	NULL	MGRT	RER	14.520000457763672	-91.69666290283203	GTM	NULL
2979	NULL	SLJE	SJS	-17.829999923706055	-60.74333190917969	BOL	NULL
2980	NULL	MGMM	FRS	16.913333892822266	-89.86666870117188	GTM	NULL
2981	NULL	MHLC	LCE	15.741666793823242	-86.85333251953125	HND	NULL
2982	NULL	MHLM	SAP	15.451666831970215	-87.92333221435547	HND	NULL
2983	NULL	MHNJ	GJA	16.44499969482422	-85.90666961669922	HND	NULL
2984	NULL	MHRO	RTB	16.316667556762695	-86.52166748046875	HND	NULL
2985	NULL	MHSC	XPL	14.381667137145996	-87.62166595458984	HND	NULL
2986	NULL	MHTE	TEA	15.776666641235352	-87.4749984741211	HND	NULL
2987	NULL	MHTG	TGU	14.0600004196167	-87.21666717529297	HND	NULL
2988	NULL	MHTJ	TJI	15.926666259765625	-85.9383316040039	HND	NULL
2989	NULL	MKBS	OCJ	18.40333366394043	-76.96833038330078	JAM	NULL
2990	NULL	MKJP	KIN	17.934999465942383	-76.788330078125	JAM	NULL
2991	NULL	MKJS	MBJ	18.503334045410156	-77.913330078125	JAM	NULL
2992	NULL	MKKJ	POT	18.198333740234375	-76.53500366210938	JAM	NULL
2993	NULL	MKTP	KTP	17.988332748413086	-76.82499694824219	JAM	NULL
2994	NULL	MMAA	ACA	16.75666618347168	-99.75333404541016	MEX	GRO
2995	NULL	MMAL	NULL	26.3333	-99.541603	MEX	NLE
2996	NULL	MMAN	NTR	25.864999771118164	-100.23666381835938	MEX	NLE
2997	NULL	MMAS	AGU	21.704999923706055	-102.3183364868164	MEX	AGU
2998	NULL	MMBT	HUX	15.774999618530273	-96.26166534423828	MEX	OAX
2999	NULL	MMCB	CVJ	18.834999084472656	-99.26166534423828	MEX	MOR
3000	NULL	MMCC	ACN	29.331666946411133	-100.9816665649414	MEX	COA
3001	NULL	MMCE	CME	18.65333366394043	-91.79833221435547	MEX	CAM
3002	NULL	MMCG	NCG	30.396601	-107.875	MEX	CHH
3003	NULL	MMCH	NULL	17.573401	-99.514999	MEX	GRO
3004	NULL	MMCL	CUL	24.764999389648438	-107.4749984741211	MEX	SIN
3005	NULL	MMCM	CTM	18.5049991607666	-88.32666778564453	MEX	ROO
3006	NULL	MMCN	CEN	27.393333435058594	-109.8316650390625	MEX	SON
3007	NULL	MMCO	NULL	16.176701	-92.050003	MEX	CHP
3008	NULL	MMCP	CPE	19.816667556762695	-90.5	MEX	CAM
3009	NULL	MMCS	CJS	31.636667251586914	-106.42833709716797	MEX	CHH
3010	NULL	MMCT	CZA	20.641666412353516	-88.44833374023438	MEX	YUC
3011	NULL	MMCU	CUU	28.703332901000977	-105.96499633789062	MEX	CHH
3012	NULL	MMCV	CVM	23.703332901000977	-98.9566650390625	MEX	TAM
3013	NULL	MMCY	CYW	20.546667098999023	-100.88666534423828	MEX	GUA
3014	NULL	MMCZ	CZM	20.52166748046875	-86.92500305175781	MEX	ROO
3015	NULL	MMDM	MMC	22.74	-99.018402	MEX	TAM
3016	NULL	MMDO	DGO	24.125	-104.52833557128906	MEX	DUR
3017	NULL	MMEP	TPQ	21.420000076293945	-104.84333038330078	MEX	NAY
3018	NULL	MMES	ESE	31.795000076293945	-116.60333251953125	MEX	BCS
3019	NULL	MMGL	GDL	20.52166748046875	-103.3116683959961	MEX	JAL
3020	NULL	MMGM	GYM	27.968334197998047	-110.92500305175781	MEX	SON
3021	NULL	MMHC	TCN	18.496665954589844	-97.41999816894531	MEX	PUE
3022	NULL	MMHO	HMO	29.09666633605957	-111.04833221435547	MEX	SON
3023	NULL	MMIA	CLQ	19.27666664123535	-103.57666778564453	MEX	COL
3024	NULL	MMIM	ISJ	21.245001	-86.739998	MEX	ROO
3025	NULL	MMIO	SLW	25.549999237060547	-100.92833709716797	MEX	COA
3026	NULL	MMIT	IZT	16.450001	-95.0933	MEX	OAX
3027	NULL	MMJA	JAL	19.475000381469727	-96.79833221435547	MEX	VER
3028	NULL	MMJC	NULL	19.575000762939453	-99.288330078125	MEX	MEX
3029	NULL	MMLC	LZC	18.001667022705078	-102.22000122070312	MEX	MIC
3030	NULL	MMLM	LMM	25.684999465942383	-109.08000183105469	MEX	SIN
3031	NULL	MMLO	BJX	20.99333381652832	-101.4816665649414	MEX	GUA
3032	NULL	MMLP	LAP	24.073333740234375	-110.36166381835938	MEX	BCS
3033	NULL	MMLT	LTO	25.989999771118164	-111.34833526611328	MEX	BCS
3034	NULL	MMMA	MAM	25.770000457763672	-97.5250015258789	MEX	TAM
3035	NULL	MMMD	MID	20.93666648864746	-89.65833282470703	MEX	YUC
3036	NULL	MMML	MXL	32.630001068115234	-115.24166870117188	MEX	BCN
3037	NULL	MMMM	MLM	19.850000381469727	-101.0250015258789	MEX	MIC
3038	NULL	MMMT	MTT	18.10333251953125	-94.58000183105469	MEX	VER
3039	NULL	MMMV	LOV	26.954999923706055	-101.47000122070312	MEX	COA
3040	NULL	MMMX	MEX	19.43666648864746	-99.07166290283203	MEX	DIF
3041	NULL	MMMY	MTY	25.77833366394043	-100.1066665649414	MEX	NLE
3042	NULL	MMMZ	MZT	23.161666870117188	-106.26667022705078	MEX	SIN
3043	NULL	MMNG	NOG	31.226667404174805	-110.9749984741211	MEX	SON
3044	NULL	MMNL	NLD	27.44333267211914	-99.56999969482422	MEX	TAM
3045	NULL	MMOX	OAX	16.998332977294922	-96.72666931152344	MEX	OAX
3046	NULL	MMPA	PAZ	20.60333251953125	-97.461669921875	MEX	VER
3047	NULL	MMPB	PBC	19.15833282470703	-98.37166595458984	MEX	PUE
3048	NULL	MMPC	NULL	20.0766658782959	-98.78166961669922	MEX	HID
3049	NULL	MMPE	PPE	31.586666107177734	-113.52166748046875	MEX	SON
3050	NULL	MMPG	PDS	28.626667022705078	-100.53500366210938	MEX	COA
3051	NULL	MMPN	UPN	19.39666748046875	-102.038330078125	MEX	MIC
3052	NULL	MMPR	PVR	20.68000030517578	-105.25499725341797	MEX	JAL
3053	NULL	MMPS	PXM	15.876667022705078	-97.08833312988281	MEX	OAX
3054	NULL	MMQT	QRO	20.616666793823242	-100.18499755859375	MEX	QUE
3055	NULL	MMRX	REX	26.008333206176758	-98.22833251953125	MEX	TAM
3056	NULL	MMSC	SZT	16.690001	-92.529999	MEX	CHP
3057	NULL	MMSD	SJD	23.15166664123535	-109.72166442871094	MEX	BCN
3058	NULL	MMSF	SFH	30.93000030517578	-114.80833435058594	MEX	BCN
3059	NULL	MMSL	CSL	22.948333740234375	-109.9383316040039	MEX	BCS
3060	NULL	MMSP	SLP	22.2549991607666	-100.93000030517578	MEX	SLP
3061	NULL	MMTA	NULL	19.5366	-98.173401	MEX	TLA
3062	NULL	MMTB	NULL	16.739999771118164	-93.17333221435547	MEX	NLE
3063	NULL	MMTC	TRC	25.56833267211914	-103.41000366210938	MEX	COA
3064	NULL	MMTG	TGZ	16.56166648864746	-93.02666473388672	MEX	CHP
3065	NULL	MMTJ	TIJ	32.54166793823242	-116.97000122070312	MEX	BCN
3066	NULL	MMTM	TAM	22.296667098999023	-97.8499984741211	MEX	TAM
3067	NULL	MMTN	TSL	22.038333892822266	-98.8066635131836	MEX	SLP
3068	NULL	MMTO	TLC	19.336666107177734	-99.55000305175781	MEX	MEX
3069	NULL	MMTP	TAP	14.795000076293945	-92.37000274658203	MEX	CHP
3070	NULL	MMTX	NULL	19.598301	-103.371696	MEX	VER
3071	NULL	MMUN	CUN	21.043333053588867	-86.87333679199219	MEX	ROO
3072	NULL	MMVA	VSA	17.996665954589844	-92.81666564941406	MEX	TAB
3073	NULL	MMVR	VER	19.14666748046875	-96.1866683959961	MEX	VER
3074	NULL	MMZC	ZCL	22.89666748046875	-102.6866683959961	MEX	ZAC
3075	NULL	MMZH	ZIH	17.601667404174805	-101.45999908447266	MEX	GRO
3076	NULL	MMZM	ZMM	20.045000076293945	-102.27666473388672	MEX	MIC
3077	NULL	MMZO	ZLO	19.145000457763672	-104.55833435058594	MEX	COL
3078	NULL	MMZP	NULL	20.756701	-103.464996	MEX	JAL
3079	NULL	MNBL	BEF	11.989999771118164	-83.7750015258789	NIC	NULL
3080	NULL	MNBR	NULL	12.1899995803833	-86.35333251953125	NIC	NULL
3081	NULL	MNCI	RNI	12.168333053588867	-83.05166625976562	NIC	NULL
3082	NULL	MNFC	NULL	12.353333473205566	-86.18333435058594	NIC	NULL
3083	NULL	MNLN	NULL	12.428333282470703	-86.90166473388672	NIC	NULL
3084	NULL	MNMG	MGA	12.141666412353516	-86.16999816894531	NIC	NULL
3085	NULL	MNPC	PUZ	14.046667098999023	-83.38666534423828	NIC	NULL
3086	NULL	MPTO	PTY	9.071666717529297	-79.38333129882812	PAN	NULL
3087	NULL	MRBA	BAI	9.1667	-83.333298	CRI	P
3088	NULL	MRBC	BCL	10.768333435058594	-83.58499908447266	CRI	L
3089	NULL	MRCC	OTR	8.601666450500488	-82.97000122070312	CRI	P
3090	NULL	MRCV	NULL	10.354999542236328	-85.85333251953125	CRI	G
3091	NULL	MREC	NULL	10.201666831970215	-83.47166442871094	CRI	L
3092	NULL	MRFI	NULL	8.916666984558105	-83.50666809082031	CRI	P
3093	NULL	MRGF	GLF	8.65333366394043	-83.1816635131836	CRI	P
3094	NULL	MRGP	GPL	10.216667175292969	-83.79499816894531	CRI	L
3095	NULL	MRLB	LIR	10.59333324432373	-85.54499816894531	CRI	G
3096	NULL	MRLC	LSL	11.03499984741211	-84.7066650390625	CRI	A
3097	NULL	MRLM	LIO	9.958333015441895	-83.02166748046875	CRI	L
3098	NULL	MRNS	NOB	9.976666450500488	-85.65333557128906	CRI	G
3099	NULL	MROC	SJO	9.993332862854004	-84.20833587646484	CRI	A
3100	NULL	MRPD	NULL	9.731666564941406	-82.98332977294922	CRI	L
3101	NULL	MRPM	PMZ	8.951666831970215	-83.46833038330078	CRI	P
3102	NULL	MRPV	SYQ	9.956666946411133	-84.13999938964844	CRI	SJ
3103	NULL	MRQP	XQP	9.443333625793457	-84.12999725341797	CRI	P
3104	NULL	MRSG	NULL	10.28833293914795	-83.71333312988281	CRI	L
3105	NULL	MRSV	TOO	8.826666831970215	-82.95833587646484	CRI	P
3106	NULL	MRUP	UPL	10.891666412353516	-85.01667022705078	CRI	A
3107	NULL	MSLP	SAL	13.441666603088379	-89.05500030517578	SLV	NULL
3108	NULL	MSSS	NULL	13.691666603088379	-89.125	SLV	NULL
3109	NULL	MTCH	CAP	19.733333587646484	-72.19499969482422	HTI	NULL
3110	NULL	MTPP	PAP	18.579999923706055	-72.2933349609375	HTI	NULL
3111	NULL	MUBA	BCA	20.364999771118164	-74.50666809082031	CUB	NULL
3112	NULL	MUBR	BWW	22.621665954589844	-79.14666748046875	CUB	NULL
3113	NULL	MUBY	BYM	20.39666748046875	-76.62166595458984	CUB	NULL
3114	NULL	MUCA	AVI	22.02666664123535	-78.79000091552734	CUB	NULL
3115	NULL	MUCB	NULL	22.508301	-79.470001	CUB	NULL
3116	NULL	MUCC	CCC	22.461666107177734	-78.32833099365234	CUB	NULL
3117	NULL	MUCF	CFG	22.149999618530273	-80.41500091552734	CUB	NULL
3118	NULL	MUCL	CYO	21.616666793823242	-81.54499816894531	CUB	NULL
3119	NULL	MUCM	CMW	21.420000076293945	-77.84833526611328	CUB	NULL
3120	NULL	MUCU	SCU	19.969999313354492	-75.83499908447266	CUB	NULL
3121	NULL	MUFL	NULL	21.5	-78.2033	CUB	NULL
3122	NULL	MUGM	NBW	19.906665802001953	-75.2066650390625	CUB	NULL
3123	NULL	MUGT	GAO	20.084999084472656	-75.15833282470703	CUB	NULL
3124	NULL	MUHA	HAV	22.989999771118164	-82.41000366210938	CUB	NULL
3125	NULL	MUHG	HOG	20.78499984741211	-76.31500244140625	CUB	NULL
3126	NULL	MUKW	NULL	23.123332977294922	-81.30333709716797	CUB	NULL
3127	NULL	MULB	NULL	23.093334197998047	-82.4383316040039	CUB	NULL
3128	NULL	MULM	LCL	22.336666107177734	-83.64167022705078	CUB	NULL
3129	NULL	MUMG	NULL	22.969999313354492	-82.2750015258789	CUB	NULL
3130	NULL	MUML	NULL	23.006701	-82.768402	CUB	NULL
3131	NULL	MUMO	MOA	20.65333366394043	-74.92166900634766	CUB	NULL
3132	NULL	MUMZ	MZO	20.288333892822266	-77.08999633789062	CUB	NULL
3133	NULL	MUNC	ICR	20.688299	-75.5317	CUB	NULL
3134	NULL	MUNG	GER	21.834999084472656	-82.78333282470703	CUB	NULL
3135	NULL	MUOC	NULL	22.5133	-78.511703	CUB	NULL
3136	NULL	MUPB	UPB	23.03333282470703	-82.58000183105469	CUB	NULL
3137	NULL	MUPR	QPD	22.421699	-83.676697	CUB	NULL
3138	NULL	MUSA	NULL	22.871665954589844	-82.51000213623047	CUB	NULL
3139	NULL	MUSC	SNU	22.491666793823242	-79.9433364868164	CUB	NULL
3140	NULL	MUSJ	SNJ	22.094999313354492	-84.15166473388672	CUB	NULL
3141	NULL	MUSL	NULL	21.510000228881836	-77.0199966430664	CUB	NULL
3142	NULL	MUSN	SZJ	21.643333435058594	-82.95500183105469	CUB	NULL
3143	NULL	MUSS	USS	21.969999313354492	-79.4433364868164	CUB	NULL
3144	NULL	MUTD	TND	21.788333892822266	-79.99666595458984	CUB	NULL
3145	NULL	MUVR	VRA	23.03499984741211	-81.43499755859375	CUB	NULL
3146	NULL	MUVT	VTU	20.988332748413086	-76.9366683959961	CUB	NULL
3147	NULL	MWCB	CYB	19.68666648864746	-79.88333129882812	CYM	NULL
3148	NULL	MWCR	GCM	19.293333053588867	-81.35832977294922	CYM	NULL
3149	NULL	MYAB	MAY	24.288333892822266	-77.68499755859375	BHS	NULL
3150	NULL	MYAF	ASD	24.698333740234375	-77.79499816894531	BHS	NULL
3151	NULL	MYAK	COX	24.15833282470703	-77.58999633789062	BHS	NULL
3152	NULL	MYAM	MHH	26.510000228881836	-77.08499908447266	BHS	NULL
